id,carat,cut,color,clarity,depth,table,x,y,z,price
23311,0.37,Ideal,F,VVS2,61.1,56.0,4.62,4.65,2.83,987
19797,0.6,Very Good,D,VS2,63.7,56.0,5.34,5.36,3.41,2010
15905,0.93,Good,J,VS2,63.6,61.0,6.16,6.08,3.89,3000
9278,1.01,Ideal,D,VVS2,61.1,57.0,6.47,6.49,3.96,10860
11394,0.3,Ideal,E,VS2,62.4,57.0,4.26,4.24,2.65,844
20200,0.9,Very Good,D,VS2,63.5,61.0,6.16,6.09,3.89,4521
8598,0.31,Ideal,E,VS2,60.5,56.0,4.41,4.38,2.66,872
17246,1.05,Good,E,I1,64.1,58.0,6.46,6.32,4.09,2066
617,1.01,Premium,E,SI2,60.0,61.0,6.53,6.47,3.9,4921
20707,1.18,Ideal,I,VVS2,62.7,55.0,6.7,6.79,4.23,6678
7548,1.03,Premium,H,VS2,61.6,61.0,6.51,6.44,3.99,5364
20670,0.31,Ideal,F,IF,62.1,56.0,4.33,4.36,2.7,979
24375,0.72,Premium,G,VS1,62.3,61.0,5.73,5.66,3.55,2646
10289,0.9,Good,E,SI1,63.9,55.0,6.08,6.13,3.9,4463
25751,1.37,Ideal,I,VS2,61.5,55.0,7.18,7.2,4.42,7346
290,0.72,Ideal,F,SI1,61.8,57.0,5.68,5.74,3.53,2440
25359,0.32,Ideal,I,SI1,60.5,58.0,4.43,4.49,2.7,450
26904,0.38,Ideal,E,VVS2,62.0,57.0,4.61,4.62,2.86,1100
24796,0.34,Ideal,G,VVS2,61.9,57.0,4.44,4.48,2.76,775
11561,0.8,Ideal,I,VS1,62.6,54.0,5.92,5.96,3.72,2842
6875,0.9,Fair,I,SI2,65.3,57.0,5.98,5.93,3.89,2536
4370,0.33,Very Good,G,VS2,62.6,56.0,4.38,4.41,2.75,579
20937,0.39,Ideal,D,VS1,62.0,57.0,4.71,4.67,2.91,1170
6695,1.57,Ideal,I,VS2,62.7,56.0,7.36,7.4,4.63,10278
11480,1.04,Ideal,G,SI2,63.1,55.0,6.45,6.52,4.09,4414
19336,0.3,Premium,G,VS1,59.6,59.0,4.34,4.38,2.6,605
8941,0.55,Very Good,E,SI1,63.0,59.0,5.25,5.17,3.28,1406
26643,0.38,Ideal,E,VVS2,61.8,56.0,4.67,4.72,2.9,947
19655,1.1,Very Good,H,SI1,62.1,58.0,6.59,6.61,4.1,4276
10930,0.91,Good,D,SI2,64.1,62.0,6.01,6.06,3.87,3408
4233,1.2,Good,H,SI1,64.2,60.0,6.68,6.62,4.27,6182
24460,0.34,Good,F,VS1,60.6,63.0,4.46,4.59,2.74,696
1569,1.02,Very Good,D,SI2,60.9,61.0,6.47,6.53,3.96,4904
12855,1.09,Good,H,SI1,63.2,57.0,6.54,6.57,4.14,4784
5541,0.55,Premium,G,SI1,61.3,59.0,5.23,5.28,3.22,1316
7397,0.32,Very Good,G,VS1,61.3,62.0,4.39,4.42,2.7,645
2537,0.78,Very Good,E,VS1,60.9,57.0,5.94,5.88,3.59,3420
22082,2.23,Premium,J,SI1,62.1,59.0,8.29,8.33,5.16,13069
16248,1.5,Very Good,F,VS1,61.6,58.0,7.35,7.43,4.55,15022
15988,0.56,Ideal,H,VVS2,61.8,56.0,5.28,5.33,3.28,2118
16336,0.53,Ideal,F,VVS2,62.7,56.0,5.16,6.2,3.25,2030
5846,0.4,Premium,E,VS2,61.7,59.0,4.81,4.77,2.84,975
20513,0.31,Very Good,I,SI1,62.8,60.0,4.29,4.31,2.7,418
19045,0.32,Ideal,I,VVS2,61.5,56.0,4.42,4.4,2.71,720
8495,0.41,Premium,G,VS2,62.6,59.0,4.76,4.73,2.97,1061
22721,0.39,Ideal,E,VS1,62.0,54.0,4.68,4.71,2.91,948
25801,1.24,Premium,F,VVS2,62.0,55.0,6.95,6.88,4.29,11231
21000,2.0,Premium,G,SI2,60.8,55.0,8.09,7.95,4.88,13007
8351,0.96,Very Good,D,SI2,60.2,63.0,6.36,6.3,3.81,3419
8545,0.72,Good,F,SI1,63.6,55.0,5.71,5.64,3.61,2421
20068,1.01,Premium,G,I1,59.4,61.0,6.51,6.45,3.85,3348
19309,0.34,Good,I,SI1,63.7,54.0,4.43,4.48,2.84,447
252,0.24,Very Good,E,VVS2,60.0,57.0,4.07,4.1,2.45,552
24249,0.27,Very Good,E,VVS1,61.5,58.0,4.16,4.23,2.58,620
3474,1.13,Ideal,H,I1,61.1,56.0,6.71,6.77,4.12,3603
15016,0.27,Very Good,F,VS1,62.5,56.0,4.14,4.18,2.6,518
21519,0.55,Ideal,D,VS2,62.3,55.0,5.24,5.29,3.28,1928
6419,0.63,Ideal,E,VVS1,61.1,58.0,5.49,5.54,3.37,3181
15711,1.2,Very Good,I,SI2,63.7,56.0,6.66,6.71,4.26,5490
16734,1.72,Premium,H,SI2,62.3,58.0,7.71,7.6,4.77,10869
17409,0.54,Good,G,VS2,63.6,56.0,5.14,5.17,3.28,1422
10895,1.8,Ideal,H,VS1,62.3,56.0,7.79,7.76,4.84,15105
16705,2.01,Very Good,I,VS2,62.3,59.0,8.02,8.1,5.02,15965
12109,1.01,Very Good,D,SI2,64.0,56.0,6.3,6.38,4.06,5166
2997,1.5,Very Good,I,VS2,60.1,60.0,7.38,7.35,4.43,8974
8921,0.5,Good,E,VVS2,64.8,58.0,4.97,5.0,3.23,1917
3439,0.3,Ideal,G,VS2,60.8,57.0,4.33,4.38,2.65,491
1568,1.0,Good,D,SI1,65.1,54.0,6.23,6.27,4.07,4786
17823,1.0,Good,D,VS2,63.6,56.0,6.38,6.27,4.02,5645
4110,1.07,Ideal,H,VS2,63.6,59.0,6.46,6.42,4.09,5698
21917,0.48,Very Good,F,VS2,61.1,58.0,5.05,5.11,3.11,1251
21492,1.2,Premium,F,VVS2,62.8,60.0,6.79,6.74,4.25,10580
14036,1.02,Very Good,F,VS2,63.2,57.0,6.34,6.41,4.03,6659
12935,1.05,Good,E,VS1,63.1,59.0,6.45,6.49,4.08,7826
17812,1.23,Premium,D,SI1,62.5,58.0,6.85,6.79,4.27,7715
7897,0.86,Good,D,VVS1,64.3,53.0,6.02,6.12,3.89,5029
17496,0.9,Good,G,SI1,62.2,62.5,6.08,6.1,3.78,3816
11474,0.32,Ideal,G,SI1,60.9,57.0,4.46,4.44,2.71,612
16535,1.14,Ideal,H,SI1,61.6,56.0,6.72,6.74,4.14,7079
4384,0.37,Ideal,E,VS1,61.2,56.0,4.64,4.67,2.85,876
12173,1.54,Ideal,I,SI2,60.3,59.0,7.43,7.46,4.49,8092
12620,1.03,Ideal,H,SI2,61.1,57.0,6.48,6.52,3.97,4325
2498,1.56,Very Good,H,SI2,58.7,63.0,7.73,7.55,4.49,7583
14288,1.47,Premium,G,VS2,62.8,57.0,7.27,7.22,4.55,11113
2331,0.31,Premium,E,VS2,60.5,60.0,4.34,4.39,2.64,544
2964,0.51,Ideal,G,VS1,61.0,55.0,5.21,5.11,3.15,1781
13043,0.3,Good,G,IF,63.8,55.0,4.28,4.24,2.72,956
8820,0.31,Premium,D,SI1,61.4,58.0,4.39,4.34,2.68,732
4726,0.42,Ideal,G,SI1,62.0,54.0,4.85,4.82,3.0,799
18242,2.22,Very Good,J,SI2,61.2,63.0,8.33,8.23,5.07,10662
8859,0.34,Premium,G,IF,62.3,59.0,4.46,4.49,2.79,1014
18897,0.53,Ideal,H,VVS1,61.6,54.0,5.2,5.25,3.22,1743
1254,0.9,Very Good,E,SI2,59.5,61.0,6.24,6.3,3.73,3139
3736,2.03,Premium,H,I1,59.4,59.0,8.31,8.22,4.91,7421
23547,1.67,Very Good,H,SI1,59.4,61.0,7.73,7.78,4.61,11146
24664,0.5,Ideal,E,SI1,61.5,57.0,5.08,5.1,3.13,1700
658,0.6,Ideal,D,VS2,61.5,55.0,5.42,5.45,3.34,2325
16619,0.51,Ideal,D,VS1,62.5,57.0,5.08,5.13,3.19,1779
1458,0.72,Good,F,SI1,63.9,62.0,5.7,5.63,3.62,2229
15713,0.71,Premium,I,SI1,60.2,58.0,5.83,5.76,3.49,2173
5433,0.34,Ideal,I,VS1,62.0,56.0,4.5,4.53,2.8,555
11145,0.31,Very Good,G,VS1,62.9,57.0,4.3,4.32,2.71,625
8347,0.31,Very Good,D,VS2,61.6,55.0,4.37,4.4,2.7,692
11376,0.7,Ideal,F,SI1,61.9,57.0,5.66,5.75,3.53,2230
1629,0.3,Very Good,F,VS1,61.5,56.0,4.31,4.34,2.66,654
13468,0.3,Premium,I,VVS1,61.1,59.0,4.33,4.31,2.64,709
15604,0.41,Premium,E,VS1,59.9,58.0,4.88,4.83,2.91,1153
25428,2.05,Premium,D,SI2,60.0,58.0,8.31,8.23,4.96,12891
21307,1.06,Ideal,I,VS1,62.0,55.0,6.55,6.58,4.07,5577
1959,0.3,Ideal,I,VS1,61.6,56.0,4.36,4.31,2.67,608
3208,0.54,Ideal,E,SI1,61.5,57.0,5.25,5.22,3.22,1637
15461,1.03,Premium,G,VS1,62.1,59.0,6.48,6.4,4.0,6479
23691,0.31,Premium,G,VS2,61.7,58.0,4.34,4.32,2.67,698
10825,0.7,Very Good,E,SI1,62.9,57.0,5.6,5.66,3.54,2349
23401,0.35,Premium,F,VS2,61.8,58.0,4.48,4.52,2.78,706
20294,1.24,Very Good,I,VS1,61.4,63.0,6.89,6.88,4.23,5444
13416,0.33,Ideal,E,IF,62.1,55.0,4.43,4.46,2.76,1289
24162,1.7,Very Good,E,VS2,58.6,60.0,7.91,7.82,4.61,18107
1106,0.7,Very Good,E,VS1,63.4,57.0,5.63,5.67,3.58,3095
26560,0.31,Ideal,D,SI1,61.0,57.0,4.41,4.38,2.68,732
14484,0.53,Good,D,VS2,58.4,58.0,5.31,5.38,3.12,1625
13275,1.5,Good,D,SI2,61.9,61.0,7.31,7.38,4.55,10302
13536,0.8,Ideal,F,SI1,61.5,54.0,6.07,6.0,3.71,2890
14065,0.31,Ideal,D,VS2,60.7,56.0,4.35,4.38,2.65,734
24302,0.39,Premium,F,VS1,61.7,58.0,4.71,4.69,2.9,956
6915,0.36,Very Good,I,VVS2,59.7,55.0,4.65,4.69,2.79,571
22580,1.01,Premium,F,SI1,63.0,58.0,6.33,6.29,3.98,4632
20723,0.7,Ideal,H,VVS1,61.5,57.0,5.69,5.73,3.51,3517
6037,0.59,Ideal,I,SI1,61.7,55.0,5.41,5.39,3.33,1352
26895,0.54,Ideal,G,VVS1,61.3,56.0,5.23,5.28,3.22,1982
13478,0.7,Ideal,I,VVS2,62.7,54.0,5.65,5.69,3.55,2487
17285,1.52,Fair,H,I1,64.9,58.0,7.18,7.13,4.65,3504
5611,0.3,Very Good,D,VS2,62.0,59.0,4.22,4.27,2.63,710
18334,0.47,Ideal,I,VVS1,61.0,56.0,5.02,5.04,3.07,1050
1634,1.53,Ideal,I,VS2,61.5,56.0,7.39,7.44,4.55,11434
2103,1.01,Ideal,H,SI1,62.7,56.0,6.41,6.44,4.03,4851
6887,1.07,Very Good,F,SI2,59.4,60.0,6.68,6.75,3.99,4552
8456,0.23,Very Good,E,VVS2,60.6,55.0,4.02,4.07,2.45,478
13172,0.33,Premium,I,SI1,61.3,59.0,4.46,4.51,2.75,445
13179,1.54,Premium,J,VVS1,62.4,59.0,7.36,7.38,4.6,9215
476,0.36,Ideal,H,IF,61.9,57.0,4.6,4.55,2.83,1013
21205,0.42,Premium,D,VS1,60.8,59.0,4.79,4.85,2.93,1179
20781,0.7,Premium,E,SI1,62.4,60.0,5.72,5.63,3.54,2194
8077,0.72,Premium,H,IF,58.7,59.0,5.94,5.88,3.47,3048
14024,1.33,Premium,G,SI2,63.0,59.0,7.0,6.97,4.4,6480
20518,0.3,Ideal,E,VS2,61.6,55.0,4.31,4.33,2.66,658
14440,0.8,Ideal,F,SI1,60.1,60.0,5.98,6.03,3.61,3293
15061,0.71,Premium,E,SI2,59.0,60.0,5.9,5.87,3.47,2410
25267,0.3,Premium,G,VVS2,60.6,58.0,4.36,4.35,2.64,878
6769,2.03,Premium,J,SI2,60.4,59.0,8.15,8.12,4.91,9435
10417,0.25,Ideal,G,VVS1,61.7,56.0,4.05,4.07,2.51,582
11339,0.9,Good,E,IF,63.6,56.0,6.11,6.02,3.86,6804
23778,0.36,Very Good,F,VS2,63.1,57.0,4.53,4.51,2.85,708
26799,1.75,Premium,H,VS2,61.5,58.0,7.75,7.69,4.75,9526
20524,1.02,Ideal,J,SI2,61.6,55.0,6.49,6.43,3.98,2611
946,0.31,Ideal,G,VVS1,61.6,56.0,4.39,4.35,2.69,1046
8893,0.41,Ideal,F,VS1,62.0,56.0,4.81,4.77,2.97,1076
2501,0.36,Ideal,E,VS1,61.8,54.0,4.56,4.6,2.83,835
3941,0.35,Very Good,D,SI2,62.4,57.0,4.47,4.5,2.8,487
15197,0.56,Very Good,H,SI2,62.0,63.0,5.26,5.21,3.27,956
14334,0.57,Ideal,G,VS1,61.2,55.0,5.35,5.38,3.29,1942
21115,0.4,Good,I,SI1,63.2,54.0,4.67,4.69,2.96,596
5500,0.95,Fair,J,I1,64.9,56.0,6.17,6.12,3.99,2322
8245,0.3,Good,H,SI1,63.4,58.0,4.21,4.24,2.68,421
15673,0.53,Very Good,G,VVS1,61.7,57.0,5.19,5.22,3.21,1948
11543,0.42,Premium,E,VS1,59.5,59.0,4.86,4.88,2.9,1105
23570,0.8,Ideal,H,VS2,62.1,54.0,5.96,5.99,3.71,3030
23186,0.58,Fair,F,SI2,64.7,56.0,5.31,5.24,3.41,1088
7460,0.9,Very Good,H,VS1,62.7,56.0,6.15,6.2,3.87,3964
19994,0.8,Good,H,SI2,58.4,61.0,6.02,6.06,3.53,2474
22156,2.01,Good,I,VS2,59.9,65.0,8.19,8.14,4.89,15729
9880,1.01,Very Good,E,VS2,62.9,58.0,6.37,6.47,4.04,6221
19774,1.04,Premium,E,VVS2,62.8,58.0,6.45,6.42,4.04,9882
26132,0.31,Premium,E,VS2,60.3,58.0,4.37,4.42,2.65,680
6405,0.72,Ideal,E,SI2,62.5,55.0,5.69,5.74,3.57,2530
12774,2.1,Premium,I,SI1,61.5,57.0,8.25,8.21,5.06,15007
15633,1.0,Fair,H,SI1,55.2,64.0,6.69,6.64,3.68,3830
26787,0.72,Very Good,F,VS2,62.5,58.0,5.71,5.75,3.58,2832
14542,0.53,Ideal,D,VS2,62.2,56.0,5.16,5.19,3.22,1857
7878,1.08,Premium,G,VS2,61.7,59.0,6.7,6.64,4.01,6532
20519,0.76,Good,I,SI1,64.1,59.0,5.75,5.73,3.68,2016
22416,1.0,Premium,J,VS2,60.7,58.0,6.49,6.52,3.95,3877
3134,0.3,Ideal,F,SI1,61.4,55.0,4.31,4.34,2.65,550
1,0.3,Ideal,E,SI1,62.1,58.0,4.27,4.29,2.66,499
24911,1.2,Ideal,I,VS2,63.2,59.0,6.73,6.68,4.24,5699
17728,1.27,Very Good,I,I1,60.2,62.0,7.0,7.05,4.23,3665
16849,2.09,Very Good,F,SI2,61.3,59.0,8.19,8.33,5.06,18509
23402,0.53,Ideal,E,VS2,62.0,55.0,5.17,5.21,3.22,1607
22191,1.02,Premium,G,VS1,61.0,58.0,6.55,6.49,3.98,6683
26131,1.09,Ideal,H,SI1,61.1,57.0,6.62,6.71,4.07,5125
16069,2.0,Ideal,F,SI2,62.0,57.0,8.03,8.1,5.0,17710
22267,0.52,Ideal,G,VS1,62.4,55.1,5.11,5.15,3.2,1758
21029,0.72,Ideal,I,VVS2,61.7,55.0,5.71,5.76,3.54,2530
22574,2.03,Ideal,J,SI1,62.6,55.0,8.06,8.1,5.06,13357
5162,0.96,Premium,I,SI2,61.7,62.0,6.48,6.38,3.79,2454
25283,1.31,Premium,H,VS2,59.6,58.0,7.14,7.08,4.24,6095
15369,0.32,Ideal,G,VS1,62.0,56.0,4.39,4.35,2.71,828
24724,0.52,Premium,G,VS1,62.4,60.0,5.12,5.11,3.19,1815
20377,0.76,Premium,H,VS2,58.7,61.0,5.99,5.96,3.51,2622
25134,0.39,Good,G,VVS2,63.4,57.0,4.62,4.65,2.94,894
22288,0.25,Very Good,E,VVS2,63.1,55.0,3.98,4.04,2.53,526
21258,0.74,Very Good,D,SI2,63.1,58.0,5.69,5.79,3.62,2713
14011,1.52,Premium,I,VS1,60.6,57.0,7.51,7.44,4.53,10300
3050,0.9,Very Good,F,SI1,61.6,56.0,6.14,6.2,3.8,3724
25495,0.36,Premium,F,VS1,61.8,58.0,4.56,4.53,2.81,1080
6243,1.17,Good,I,SI1,63.6,61.0,6.66,6.64,4.23,4914
13283,0.56,Premium,F,SI2,59.1,58.0,5.44,5.38,3.2,1225
7665,0.57,Very Good,F,VVS2,62.6,58.0,5.32,5.38,3.34,1902
10300,1.03,Good,G,SI2,63.7,60.0,6.35,6.28,4.02,4001
10912,0.35,Ideal,J,VS1,62.6,53.7,4.51,4.54,2.83,483
9376,0.3,Ideal,H,SI1,62.9,57.0,4.27,4.22,2.67,554
16038,0.51,Ideal,G,VS1,62.2,55.0,5.11,5.14,3.19,1656
7795,0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68,612
16725,0.31,Ideal,F,VS1,61.1,57.0,4.34,4.36,2.66,729
19232,1.33,Very Good,J,VS1,61.7,55.0,7.07,7.12,4.38,6442
25050,0.4,Very Good,J,IF,62.2,61.0,4.68,4.71,2.92,828
5775,0.5,Premium,F,SI1,60.1,59.0,5.17,5.14,3.1,1332
26412,0.71,Ideal,E,VS2,62.2,57.0,5.79,5.62,3.55,2776
7015,0.42,Ideal,F,VS1,61.4,57.0,4.78,4.83,2.95,1031
16562,0.5,Good,G,VVS2,64.1,56.0,5.06,5.02,3.23,1791
12422,0.37,Ideal,G,IF,61.2,56.0,4.65,4.67,2.85,1056
1982,1.02,Very Good,E,SI2,58.7,63.0,6.61,6.55,3.86,4286
12295,0.36,Ideal,D,SI1,60.6,56.0,4.58,4.63,2.79,619
6606,0.28,Ideal,G,VS2,62.1,56.0,4.19,4.23,2.61,508
26431,0.32,Ideal,H,VS2,61.3,56.0,4.42,4.45,2.72,523
9775,0.91,Very Good,E,SI1,63.3,56.0,6.12,6.17,3.89,4191
18064,1.22,Good,H,SI2,61.7,56.0,6.84,6.77,4.32,6250
16556,0.59,Premium,F,SI1,62.4,59.0,5.37,5.33,3.34,1561
26209,0.59,Ideal,D,VVS1,62.3,54.0,5.36,5.39,3.35,3791
12984,1.71,Premium,J,SI2,61.7,57.0,7.62,7.58,4.76,8540
687,0.9,Good,F,SI1,63.2,61.0,6.09,6.13,3.86,3950
8403,0.31,Ideal,D,VS2,61.2,55.0,4.36,4.46,2.7,734
17208,0.7,Premium,F,SI2,61.9,62.0,5.69,5.66,3.51,2107
1926,0.34,Ideal,G,VS2,62.4,57.0,4.46,4.48,2.79,517
14945,0.43,Premium,F,VS2,61.3,59.0,4.84,4.81,2.96,968
18958,0.32,Very Good,G,VVS1,60.6,56.0,4.44,4.47,2.7,772
19360,0.3,Premium,E,VS2,62.2,60.0,4.28,4.24,2.65,844
4414,0.4,Premium,F,SI1,61.7,59.0,4.75,4.72,2.92,769
23237,0.3,Ideal,F,VS1,61.9,56.0,4.3,4.32,2.67,612
1055,0.36,Ideal,H,VS1,61.5,55.0,4.59,4.62,2.83,651
10609,0.65,Ideal,G,IF,60.1,57.0,5.61,5.65,3.38,3536
9437,0.29,Very Good,D,VS1,62.9,55.0,4.21,4.25,2.66,504
10245,0.71,Premium,E,SI1,61.8,59.0,5.7,5.75,3.54,2792
19586,1.03,Ideal,E,VVS2,60.6,59.0,6.5,6.53,3.95,10003
24323,0.83,Ideal,D,SI1,61.3,56.0,6.04,6.06,3.71,3990
25942,0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05,1052
15362,1.76,Ideal,I,VS1,62.0,57.0,7.74,7.71,4.79,11722
17307,0.38,Premium,H,VS2,60.9,60.0,4.62,4.67,2.83,700
234,0.3,Ideal,F,VVS2,61.7,56.0,4.32,4.34,2.67,694
12468,0.83,Ideal,G,SI2,62.4,54.0,6.01,6.08,3.77,2751
25545,1.21,Ideal,G,VVS1,61.4,58.0,6.85,6.89,4.22,10483
21203,0.7,Good,F,SI1,63.8,60.0,5.6,5.63,3.58,2401
4476,1.17,Ideal,F,VS2,61.8,55.0,6.81,6.74,4.19,8072
26551,1.11,Ideal,G,VS1,61.4,57.0,6.68,6.65,4.09,8112
14094,0.72,Ideal,G,VS1,61.7,56.0,5.75,5.78,3.56,3478
22495,2.14,Ideal,I,SI2,60.7,57.0,8.4,8.34,5.08,14267
3166,0.26,Ideal,E,VVS2,61.5,56.0,4.08,4.11,2.52,599
2439,1.53,Ideal,G,VS2,62.8,57.0,7.48,7.43,4.63,12907
21798,0.71,Premium,E,VS2,62.4,60.0,5.66,5.68,3.54,2590
22176,1.15,Premium,I,SI1,62.2,59.0,6.75,6.68,4.18,4830
23224,1.02,Ideal,H,SI2,62.5,53.0,6.43,6.47,4.03,4918
21615,0.4,Premium,G,VS2,60.4,58.0,4.78,4.75,2.88,966
9460,0.49,Premium,G,VS2,59.8,59.0,5.16,5.14,3.08,1240
6333,1.02,Very Good,H,SI1,63.2,57.0,6.44,6.38,4.05,4688
4155,0.46,Very Good,E,SI1,61.7,63.0,5.09,5.02,3.0,1032
11318,0.66,Good,F,VS2,61.5,60.8,5.55,5.6,3.43,2275
3853,1.06,Very Good,E,VS1,63.0,58.0,6.46,6.49,4.08,7900
15447,0.29,Very Good,E,VS1,61.7,58.0,4.23,4.29,2.63,504
23920,1.5,Good,H,VS2,64.0,58.0,7.14,7.17,4.58,9620
12309,1.01,Very Good,D,SI2,62.0,57.0,6.41,6.46,3.99,5656
7793,1.01,Very Good,H,SI2,63.5,58.0,6.29,6.37,4.02,4475
22929,1.02,Good,F,SI2,64.1,60.0,6.25,6.29,4.02,4179
6437,0.38,Ideal,E,VS1,62.2,55.0,4.63,4.67,2.89,866
12200,0.41,Premium,F,VVS1,58.9,58.0,4.87,4.84,2.86,1356
15336,0.32,Ideal,H,VS1,61.8,55.0,4.42,4.41,2.73,720
25839,1.53,Premium,F,SI1,62.0,56.0,7.47,7.39,4.61,11370
8427,1.5,Very Good,D,SI2,63.1,56.0,7.17,7.28,4.56,9783
6447,1.5,Premium,G,VS1,61.2,59.0,7.32,7.36,4.49,14105
3834,1.5,Very Good,D,SI1,61.7,59.0,7.41,7.46,4.46,12060
10386,0.36,Ideal,G,IF,61.5,56.0,4.59,4.62,2.83,985
1232,0.5,Ideal,D,SI2,61.6,57.0,5.1,5.13,3.15,1239
2249,1.13,Very Good,E,SI2,60.3,58.0,6.78,6.86,4.11,5052
19149,1.01,Very Good,H,SI1,59.8,61.0,6.54,6.51,3.9,4680
14224,0.39,Ideal,G,SI2,60.9,56.0,4.78,4.74,2.9,716
3544,0.42,Premium,E,SI1,61.6,59.0,4.85,4.83,2.98,992
3804,0.82,Premium,E,SI1,61.2,61.0,5.98,5.95,3.65,3211
1834,1.01,Premium,D,SI1,62.6,58.0,6.33,6.44,4.0,5443
866,1.03,Very Good,F,IF,62.8,57.0,6.4,6.47,4.04,10032
20455,1.01,Premium,E,VVS1,61.6,58.0,6.57,6.45,4.01,10888
10314,1.01,Ideal,H,SI1,62.2,57.0,6.43,6.37,3.98,4836
3379,1.07,Premium,F,SI1,61.7,56.0,6.66,6.5,4.06,5813
11330,0.34,Premium,D,SI1,62.0,59.0,4.48,4.42,2.76,803
21049,1.12,Very Good,I,VS1,59.6,58.0,6.82,6.77,4.05,5036
5332,1.2,Fair,H,SI2,64.8,60.0,6.55,6.59,4.26,4916
3829,0.71,Ideal,E,SI1,61.3,57.0,5.81,5.78,3.55,2704
20246,1.24,Premium,D,SI2,60.6,59.0,6.99,6.96,4.23,4916
11316,1.63,Premium,I,SI1,61.7,58.0,7.54,7.51,4.64,9730
11745,1.01,Very Good,G,VS1,59.3,57.0,6.55,6.6,3.9,7451
21302,0.9,Very Good,D,VS1,63.0,58.0,6.11,6.15,3.86,5757
14728,0.51,Good,G,SI1,63.1,64.0,5.08,5.03,3.19,1107
14127,0.55,Premium,I,VS2,61.7,55.0,5.35,5.29,3.28,1314
11874,1.0,Very Good,F,VS2,62.7,56.0,6.29,6.34,3.96,5759
12050,0.5,Ideal,E,SI1,61.8,56.0,5.11,5.07,3.14,1617
6397,2.28,Ideal,J,SI1,61.6,57.0,8.5,8.43,5.21,12755
9555,0.63,Ideal,D,SI1,62.0,56.0,5.55,5.48,3.42,1992
7039,0.45,Fair,F,VS2,65.8,55.0,4.81,4.73,3.14,1102
18747,0.52,Ideal,I,SI1,61.8,54.0,5.16,5.19,3.2,1094
3403,0.31,Ideal,G,SI1,62.2,55.0,4.36,4.35,2.71,593
16643,1.24,Ideal,J,VS2,61.7,55.0,6.91,6.96,4.28,5412
5597,0.58,Ideal,G,SI2,62.0,57.0,5.35,5.29,3.3,1134
1475,1.28,Ideal,G,VS1,62.7,53.0,6.94,6.97,4.36,9372
2313,1.36,Ideal,J,VVS2,61.9,56.0,7.16,7.13,4.42,6973
6325,0.4,Good,E,SI2,61.2,61.0,4.71,4.74,2.89,588
23075,0.33,Premium,I,VS2,60.6,58.0,4.47,4.44,2.7,594
12392,2.06,Premium,G,SI1,61.5,58.0,8.2,8.15,5.03,18439
3054,0.9,Ideal,J,VS1,62.6,54.0,6.15,6.18,3.86,3656
23112,0.41,Ideal,F,VVS2,62.6,55.0,4.76,4.73,2.97,1192
23927,0.33,Premium,H,VS1,62.4,60.0,4.42,4.39,2.75,693
3283,0.34,Ideal,E,VVS1,62.2,56.0,4.44,4.46,2.77,1014
26803,1.14,Ideal,J,VS1,61.6,56.0,6.71,6.73,4.14,5339
900,0.31,Premium,E,VS2,61.6,59.0,4.32,4.35,2.67,680
22850,1.12,Premium,F,SI2,61.6,58.0,6.69,6.63,4.1,4654
8311,0.4,Very Good,G,SI1,63.3,58.0,4.69,4.66,2.96,840
10350,0.31,Premium,G,SI1,62.6,58.0,4.34,4.29,2.7,593
3483,0.6,Very Good,F,SI1,62.1,57.4,5.39,5.45,3.35,1715
4076,1.51,Very Good,J,SI2,62.8,59.0,7.23,7.26,4.55,6773
11719,0.34,Ideal,D,VS1,61.3,56.0,4.5,4.54,2.77,742
19735,0.32,Premium,G,VVS2,61.7,58.0,4.37,4.35,2.73,936
12243,0.45,Ideal,G,VVS1,61.5,57.0,4.95,4.91,3.03,1358
22442,0.33,Ideal,H,IF,61.1,56.0,4.47,4.5,2.74,838
2191,0.55,Ideal,E,VS1,61.5,57.0,5.27,5.23,3.23,1857
18803,1.24,Premium,H,SI2,59.9,60.0,7.02,7.0,4.2,5694
25274,1.0,Premium,H,VS2,63.0,59.0,6.43,6.34,4.02,4791
16916,2.0,Very Good,J,SI1,62.2,59.0,7.92,7.97,4.94,12196
17398,1.51,Very Good,F,VVS2,58.0,65.0,7.58,7.62,4.41,16613
9456,0.33,Ideal,E,VS2,62.6,57.0,4.42,4.37,2.75,928
15284,0.56,Ideal,I,VS2,62.2,57.0,5.27,5.28,3.28,1417
26605,1.02,Ideal,H,SI2,58.8,57.0,6.61,6.55,3.87,3142
10562,0.61,Very Good,E,SI1,63.9,54.0,5.38,5.42,3.45,2179
9592,0.3,Ideal,H,VVS1,62.3,57.0,4.26,4.28,2.66,665
5526,0.44,Ideal,D,VS1,62.3,55.0,4.88,4.85,3.03,1294
10373,0.36,Premium,H,SI1,61.3,57.0,4.65,4.61,2.84,665
9446,0.4,Ideal,G,IF,61.9,56.0,4.7,4.76,2.93,1570
3786,1.5,Ideal,D,VS2,62.0,57.0,7.34,7.37,4.56,15788
16743,0.91,Good,F,SI1,64.0,57.0,6.17,6.08,3.92,3363
25764,1.62,Ideal,I,VS2,62.4,57.0,7.45,7.51,4.67,9604
18360,0.3,Premium,E,VS2,62.0,60.0,4.26,4.23,2.63,844
